subject,avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,Group
301_P_52.wav,0.035084747,0.013970629,4.436880182,6.985343534,26.99043852,4.520108207,-18.72805367,13.05912113,21.48049736,7.181048414,8.34262139,17.55881052,6.629538402,5.182056411,-1.799644496,-1.391751908,4.36276919,2.030494966,0.610541086,3.244433291,-0.828218897,17.90527203,17.563685,23.98664493,5.369578979,-0.272534092,13.08780357,1.301014543,HC
301_P_53.wav,-0.148933068,-0.006506348,2.51038368,7.990080375,22.17993986,2.045454683,-13.80323839,5.494019985,8.885632515,3.801541033,11.78517673,18.88261227,3.074021766,4.851490937,1.744845445,-0.172458695,2.786112236,3.186232268,1.335372576,2.815582882,-2.480270101,7.62473773,6.78469883,8.49093205,12.77807031,1.119502314,8.962848597,6.640240595,HC
301_P_54.wav,-0.007877255,0.004586474,3.007615075,8.00907489,25.02356103,2.947338303,-16.40206943,7.918059349,13.08811855,5.34539158,12.03301407,18.84875575,3.992942915,3.759261807,2.011838342,-1.787832409,3.934366018,3.248448016,0.966381064,3.18112695,-0.902490705,14.62083917,14.42527839,16.92763212,13.78115069,0.125597163,12.72597344,1.07827726,HC
301_P_55.wav,-1.216593623,0.079292692,2.108235644,8.773249682,27.40625458,2.960231914,-17.28651274,13.90431023,20.74874687,4.96260271,9.246190376,18.87186624,4.437437236,5.192226973,-6.998313871,0.460741015,8.276629825,1.616766162,0.75976997,4.997415942,-0.675960147,64.62009796,42.8863647,78.75610287,2.930206569,-0.079836746,31.49759356,0.463198502,HC
301_P_56.wav,0.333417356,-0.004618294,2.935330284,5.49013027,21.81613454,3.66115235,-18.00558129,9.223442078,13.78269005,4.656037087,7.775019933,16.3436797,4.324303167,4.922901472,-0.665040444,-0.60725241,4.31535661,2.888226263,0.621794712,2.818447346,-0.504450884,17.98449792,10.51073776,24.5369574,11.08932965,-0.513656235,10.52669071,0.067813817,HC
301_P_57.wav,-1.067947865,0.082384489,3.922123574,6.257130474,20.99618802,4.902856672,-19.79101715,18.4801178,25.76264191,7.676035955,8.031999363,17.57696015,7.57556112,7.100463012,-1.825374631,-0.692545215,3.68868092,2.046088355,1.004490772,2.382655109,-1.353022768,13.40665466,9.569981181,14.73542733,5.384067874,0.207624158,5.30161455,0.84715521,HC
301_P_58.wav,-0.125037864,-0.013921141,2.230198286,5.583773962,14.23400628,1.865857774,-14.40378615,4.253259182,6.309728622,3.122978848,8.424442357,14.03032584,2.362334674,2.83018744,3.507402165,-0.918954538,5.21740205,4.344662954,1.642319924,3.242805051,-1.025969046,23.23086351,19.21712731,37.9986423,27.30723758,3.091766988,14.30248565,2.050390793,HC
301_P_59.wav,0.092124477,0.043571472,2.251553962,7.329548468,23.0032881,2.489178994,-16.48040921,8.030345917,12.25041199,4.271564213,8.638766526,18.3480807,3.751257251,4.131879375,0.210365573,-3.242091293,4.369631455,1.95774133,1.103692631,3.625215357,-0.788641246,18.63808266,27.74993743,21.65041411,4.329528096,0.690538988,18.14293609,0.849577955,HC
301_P_6.wav,0.142383009,0.003920374,3.23450349,6.276959802,26.9704795,3.523377118,-19.58410321,7.671414852,11.4095726,4.439889741,10.32843852,16.90609209,4.044195406,4.805634827,1.236916119,-0.255605103,3.10555998,3.571149435,0.178699115,2.221044872,-0.206786557,8.43796267,5.48209854,11.70754131,15.2049913,-0.803351923,5.606066669,-0.178766275,HC
301_P_60.wav,-0.250639707,-0.052758936,1.84716294,3.620894688,19.1802173,2.441957243,-21.80141159,6.71386528,8.782715797,2.414206933,4.75451803,15.24655821,3.161084124,4.904513838,1.215127097,-0.135401129,2.410507373,2.992092147,1.026855598,2.412276285,0.533099531,5.536863811,6.049814779,6.866011452,14.48646084,0.241728253,6.316191374,0.86883316,HC
301_P_61.wav,-0.03099614,-0.019426052,2.681928654,7.164937621,18.51368215,2.697125197,-15.45336703,6.800519943,10.3417263,3.783561986,8.622773824,15.72886373,2.996030809,3.658800843,1.759215872,-0.263703254,2.876082327,1.959193638,1.056028979,1.90109765,-0.931153624,7.422341174,5.627728895,9.181372854,4.283333632,0.509541672,3.602438026,1.155227847,HC
301_P_62.wav,-0.052670524,-0.000683346,2.786123116,6.666933765,20.97617917,2.906377037,-17.76191097,8.855459213,14.62658882,5.455569732,10.2914043,18.13655498,4.473871215,4.294379081,2.800274198,-2.029141865,4.727724643,3.414336886,1.213657709,3.442019626,-0.800553892,21.85923221,20.1897507,25.38272511,14.92656453,1.134977923,14.43647134,2.846059911,HC
301_P_63.wav,-0.187028646,0.20606181,2.858008787,6.462668515,24.56436701,2.226114187,-17.38619565,5.642410278,8.489141464,3.80115055,8.136033134,17.96597426,2.65752647,3.512882101,0.487122536,-0.294641218,3.055928516,2.111444981,0.46558726,2.845235487,-0.204439781,7.948106385,6.876045143,10.93898175,5.293921614,-1.024309871,9.268391575,-0.164972614,HC
301_P_64.wav,-0.022499569,-0.016416671,3.219845569,6.377613118,26.23537172,2.953113037,-17.82761139,6.979803085,11.09259415,4.59956418,7.618675886,19.20898239,3.626934338,4.137417231,0.786411705,-0.987916583,2.880432494,2.281916584,0.916317453,2.446616095,-0.7092363,7.385760039,7.260440028,8.952206626,6.962958188,0.482591236,6.001819787,1.635587123,HC
301_P_65.wav,0.428405523,-0.028342508,3.345488314,8.19359081,31.80332378,4.41179608,-17.8654233,18.03873825,24.67880249,6.396911468,10.36918055,24.62759358,6.300491836,7.428196575,1.476822709,0.411528204,3.903888048,2.350933602,0.82792887,1.948466981,-0.722235869,14.68246134,7.807341295,16.23260887,6.730362673,0.054207802,3.122949993,-0.220664263,HC
301_P_66.wav,-0.032522235,-0.058249056,2.891859201,5.326849646,16.20045378,2.898153523,-16.453996,7.021093845,9.059549332,4.153889162,6.38050254,14.39467465,4.589547256,4.144487014,0.922196205,-0.255021753,3.089380564,2.103303051,0.932110407,3.11859714,-0.482495003,8.52660567,4.025858495,10.83793501,5.716988774,-0.273979778,11.12473086,-0.134690743,HC
301_P_67.wav,-0.382241011,0.019255865,2.156180105,6.117442313,15.45803134,1.753345162,-16.41934118,5.789208889,7.052909851,2.74991106,7.986159137,15.44807774,2.293615749,4.533987711,0.753535004,0.672088629,2.816612773,2.388523006,1.957575438,2.559531903,-1.531142599,7.257020326,7.259359939,10.37205265,6.733339303,4.411329133,7.249625382,2.766081862,HC
301_P_68.wav,0.118407167,0.015232722,2.298766861,5.614694872,24.43588218,2.210799762,-19.04348986,6.290304661,8.808677673,3.500140223,8.05496533,17.77474564,2.869239323,4.98759986,-2.568828226,0.858040165,5.163741976,2.787200924,0.831374589,2.833326489,-0.104015393,25.45871083,18.42727507,38.87423193,9.02083845,-0.076038331,10.43544631,-0.30170606,HC
301_P_69.wav,-0.168595701,0.045543108,2.296790562,7.077491746,19.28261564,2.001505678,-16.50359379,4.672559738,7.481733799,2.880307999,8.519681337,15.53390987,2.435841137,4.051700787,0.834660119,0.898253757,2.627579669,2.690073559,1.024229825,2.68147717,-0.585437445,5.831121778,5.455304692,7.80678805,11.29201893,0.630899627,8.959353169,0.719602276,HC
301_P_7.wav,-0.199334323,-0.027727498,2.626329989,6.61024877,21.98807605,2.450907277,-17.19159022,7.917151451,12.91155243,4.870641045,8.856085807,16.20726172,4.205239343,3.892311016,1.96489692,-1.852767673,5.234142625,2.694191182,0.874795295,4.636110047,-0.716652505,25.94349898,27.51565443,32.07314909,9.683335311,0.544813045,25.85714875,1.421937106,HC
301_P_70.wav,-0.253913134,0.183931887,2.821920984,5.085652919,22.14781085,2.606750706,-18.94850662,8.030047417,12.46600914,5.097515688,6.836701816,16.3601912,3.650912907,3.605100726,0.963200738,-1.981086692,3.277182515,2.637702977,0.573375884,2.996651094,0.361307463,10.80159543,14.83683128,11.29982414,10.14379848,-0.576158507,11.7702855,0.726681723,HC
301_P_71.wav,-0.93410778,0.044680376,3.088008308,7.935792186,27.56430398,3.928756037,-16.8368314,21.36471558,31.76049995,5.681282333,9.247105591,19.21594431,5.147332605,5.79136617,-0.170288305,0.34063125,5.305357609,1.88032599,0.777904368,2.68557625,-1.277955768,26.63988623,12.04086628,33.5472957,4.054139772,0.134590907,7.875807137,1.553028125,HC
301_P_72.wav,-0.009602186,0.001171738,5.363218578,6.960519316,26.21340862,4.538502059,-18.47088905,14.63640785,25.43640709,8.305300687,8.770700383,19.26077911,6.477492332,4.832574878,1.500238678,-0.894083176,2.69045677,2.015690112,1.034633308,2.355165376,-0.863547483,7.01334541,5.641926452,7.621300473,4.27762311,0.462212401,5.606418703,1.501636682,HC
301_P_73.wav,-0.140625715,-0.039449215,3.138493487,6.082230845,27.38453255,4.830533266,-19.35365188,15.77768898,22.86196518,6.635708576,9.008532602,23.70889487,6.316919025,5.017933954,1.047484156,-0.01914769,5.928008258,2.650213861,0.983158837,2.568751894,-0.850034085,33.80525891,14.74284829,39.86926509,8.321444723,0.274117477,7.294733495,1.138251746,HC
301_P_74.wav,0.016357291,-0.056748684,3.242601121,6.97204276,20.12520094,2.651802915,-16.09286973,8.35416317,14.3109827,5.705202484,9.322380428,13.53107267,4.183130604,3.503209799,1.315593613,-1.359149284,3.494337978,2.414172223,0.84695638,3.176644201,-0.507496964,11.47644606,11.58167918,12.5876775,6.660230714,0.623338563,11.03543781,0.178117873,HC
301_P_75.wav,0.030650647,0.02040145,3.677728611,5.469183563,23.1425424,3.458378473,-19.76442918,8.121729851,13.03401756,5.280293219,8.787356497,14.60202171,4.204612501,3.895056766,0.502489013,-1.168652135,2.916187602,3.49212373,0.741920262,2.523015934,0.145458961,7.738823412,8.157395312,9.584761197,14.86672192,0.728799665,8.144860013,0.077897798,HC
301_P_76.wav,0.029587485,0.018325616,2.68812988,6.532156698,20.82869037,2.491731189,-16.64843661,6.12145853,9.589931488,4.004449789,7.270542177,14.8067862,3.444246941,3.973647609,2.627702414,-0.614904571,4.184212124,1.90182581,0.700514206,3.044226999,-0.278833366,16.09980811,13.83004651,23.48827511,4.513461511,0.231520206,10.79718697,-0.510702057,HC
301_P_77.wav,-0.039653197,-0.062581524,2.533792895,5.135414449,16.72304138,2.755135138,-18.01757024,14.31519222,16.90481758,3.455394145,6.262978604,13.23804245,4.586636158,4.175551065,3.064056072,0.931327065,4.691016877,1.795957652,0.794050631,4.694854089,-0.59653093,18.20423311,25.814554,30.1831418,3.459698519,-0.030477156,26.59835362,0.39393938,HC
301_P_78.wav,-0.013671436,-0.004802902,2.635625386,7.504441122,26.66910436,3.844351609,-17.50262102,18.31181526,24.79016495,5.895790188,9.072725363,19.91011075,6.058053483,5.37362037,-0.891458243,0.150603722,5.855986813,1.820370267,1.272103777,2.988031562,-1.368050242,32.97714447,17.77520925,37.38447413,3.731047693,1.588475165,9.599931292,2.658562948,HC
301_P_79.wav,-0.108741149,-0.030338736,3.23318161,5.638315288,20.15157481,3.148719854,-17.81474172,9.879220009,16.15036774,5.940609743,7.770992963,15.51643019,5.047419351,3.364616778,-1.642342124,-0.891919139,4.693107077,4.094914733,1.46006059,3.908224841,-0.499428666,20.3497252,18.67347975,24.54969041,26.57900722,2.655217412,18.89715944,2.091227406,HC
301_P_8.wav,0.062784396,0.018308876,2.549392397,5.16274959,21.54060315,3.106876854,-19.17652519,10.19044209,13.59092522,4.931293369,8.451774355,19.22946306,4.722765573,5.823722665,3.653416043,0.430852428,6.492186235,3.277872719,1.184398626,3.5012388,-0.33743696,41.8200215,24.6625673,54.44313464,13.72257757,1.409929973,15.94648211,0.063818186,HC
301_P_80.wav,-0.001753287,0.121080332,2.996341208,6.022726263,21.45463573,2.374398865,-19.55724965,4.723137379,6.80119276,3.01626859,9.243444602,17.16056292,2.311048031,6.111946926,0.410462861,0.301567563,1.968523175,3.043712443,0.901710388,1.668122319,-0.452980356,2.656760345,2.705507354,4.864462594,13.37857851,-0.134103047,2.073582446,-0.096356754,HC
301_P_81.wav,0.458966702,0.551805198,2.288114868,6.822694893,23.92889862,2.715455722,-18.09349347,9.217183113,11.67760468,4.599697306,9.501917268,16.98541225,3.554995047,4.444597801,5.358170329,2.409651348,6.996891804,2.34210338,0.594696097,2.757435713,-1.245626798,49.17622596,19.89357278,64.46847741,5.836078617,-0.527570223,8.857033725,3.477612843,HC
301_P_82.wav,-0.43434906,-0.039815631,4.957561131,6.120411373,30.75407506,6.010315741,-23.13494747,22.97026253,37.65416718,8.507303984,9.779468809,21.37364075,7.400980326,6.38121658,-0.420140267,-0.871759159,2.726887841,3.034683956,0.620138458,1.770348033,-0.137366094,7.277757435,5.82628862,7.218974736,9.921160994,-0.569751266,2.212626478,0.246521216,HC
301_P_83.wav,-0.090117104,0.002044201,3.610420323,6.714419624,22.60580964,3.072187105,-17.52963665,8.146300316,13.64459229,5.048856251,9.058915377,16.25052184,4.142312268,5.196057162,0.257305109,-0.042874571,2.43093511,2.520536066,0.9474417,2.501082864,-0.465786993,5.376599833,5.799192985,5.96999735,8.118943362,0.599795499,6.93512023,-0.174316141,HC
301_P_84.wav,-0.080468386,-0.147048086,3.36582352,7.363182005,30.20132887,3.691422787,-19.48397933,8.978322983,12.99596405,4.596523627,11.14429334,23.0276077,4.704698292,4.279065641,2.027092575,-0.55672171,3.443665353,2.638019397,0.577851962,2.912260691,0.082389875,10.56432763,13.60600205,15.49840715,7.838471453,-0.72089502,10.8853378,-0.590037022,HC
301_P_85.wav,-0.077106766,-0.089508891,3.122731482,8.251907708,24.43244611,2.697087576,-16.64853858,7.068151474,11.65726089,4.24487651,9.464641143,19.20208908,3.415301934,4.765014619,0.691970008,-0.54933956,2.80220544,1.599641948,0.891087433,2.696951385,-0.851627685,6.883549853,8.0791256,8.764400287,2.530886508,0.275838423,8.411863142,0.412492888,HC
301_P_86.wav,-0.024585744,0.062823139,2.857454415,6.274700981,24.25661732,3.164231795,-17.99324245,10.48749065,14.09518909,5.086033886,7.909577522,18.27543564,4.593162902,5.27010521,1.079887007,0.126200742,4.95986267,1.956388141,0.814363123,3.36795818,-1.158478244,23.27415156,12.72064175,29.5639277,3.794114064,-0.15154949,14.40219134,1.461585725,HC
301_P_87.wav,-0.002026245,-0.055614583,2.801860608,3.640936647,19.02255759,3.774027547,-22.6651942,17.74873352,24.85742378,5.351934406,5.45252505,15.30447851,5.04722518,6.870782058,-3.484058161,-1.087738279,5.749739459,2.84003663,1.313822346,2.681949697,-0.079875857,32.44570307,21.55819452,41.20048789,10.07327907,2.205534111,8.157556984,-0.915681644,HC
301_P_88.wav,0.010888041,-0.006991342,2.263594689,5.521057477,18.97875464,2.280797171,-17.86982448,5.379116058,7.580868721,3.268050755,7.748398827,15.25892967,3.269705394,3.940643941,2.24677854,0.416837499,4.458248546,2.692710261,0.895328714,3.132632138,-0.122508191,17.33017123,13.58724696,26.3227272,9.13084874,-0.028154822,11.24548295,-0.73427657,HC
301_P_89.wav,-0.039331373,0.014123453,2.309798127,6.765067135,21.80158329,2.428492486,-17.80688557,8.062280655,9.243293762,2.805677332,8.780826841,18.16555099,2.983929294,4.380341257,1.203409193,-1.40074597,2.67600961,2.695860152,1.030800017,2.687708201,-0.656032765,5.915139004,13.67126837,8.857877855,10.86093029,0.74090896,8.18285266,0.57385246,HC
301_P_9.wav,-0.053223558,-0.035575382,2.922708507,4.521435002,26.27626552,3.711462469,-22.58941232,12.80504227,18.13285065,4.951283856,6.627115308,21.40343072,4.064775356,6.135599424,-0.371987995,-0.093346131,4.769541972,2.342299252,0.779165889,1.934897416,-0.242700936,20.21674824,7.983879894,26.08381056,6.046860011,-0.583313052,3.748326453,0.219839414,HC
301_P_90.wav,-0.039591525,-0.052332904,2.717012499,7.404485296,23.58510929,2.496328111,-17.17285198,5.997287273,8.626431465,2.954830402,10.29317897,19.12119342,2.765202387,4.350960942,0.57231152,0.111793881,1.957320896,3.634542926,1.114952499,2.656554087,-1.344700548,2.836366826,5.320074562,3.979307123,19.97337692,0.726430913,9.591741478,2.682378467,HC
301_P_91.wav,-0.267360091,-0.045919549,3.916013732,7.714029133,27.30968508,3.354192571,-18.07467957,6.487159252,9.165329933,3.727748708,9.767126021,20.05582058,3.086518213,3.912183913,0.772321117,0.22688775,1.723977942,1.988156591,0.946727439,1.544988777,-0.429389987,1.997361509,1.189389677,3.645216574,4.633662291,0.706952111,1.955937203,0.978750668,HC
301_P_92.wav,0.181371555,0.056210913,3.323390059,7.34173623,21.72229558,3.656549588,-17.09880417,9.11293602,13.9800539,4.857563548,8.942453623,19.10918446,5.203096037,4.435927196,0.339428403,-0.621933274,3.024391291,2.037953579,1.072853414,3.977743131,-0.705064178,7.920734924,13.19178964,9.457503392,5.20590075,0.536864852,20.68852303,0.999718632,HC
301_P_93.wav,-0.281920701,-0.005633072,2.306871491,5.956016351,26.01929151,2.937901429,-19.34281408,7.535512924,10.11677837,2.875305261,8.284055606,20.34269768,3.099347955,4.428012948,1.52971783,-0.763549403,2.337341031,2.566620372,1.003309776,2.097735241,-0.705391391,4.85707276,5.586080941,5.937623193,7.260151253,0.455018457,5.463867682,1.193857935,HC
301_P_94.wav,-0.030140826,-0.11779134,2.021852833,5.208977108,23.30463263,3.39477635,-20.17735534,14.70992661,18.32966614,3.878393102,8.067914166,17.64203504,4.879790378,4.2946609,2.972123365,1.58688812,4.400111653,3.196923282,1.134673814,3.149376906,-0.343577633,19.98859625,15.38063219,23.54558157,12.5125582,0.866093424,11.41609614,0.45977048,HC
301_P_95.wav,-0.292537481,0.020091696,2.731604493,7.283156507,28.03518492,2.626323738,-18.53064073,7.015682697,10.95564365,4.171406165,11.76772377,21.65172071,3.574347231,4.724468652,0.298836669,-0.762981293,2.5710738,3.534734975,0.656982378,3.039149212,-0.417643474,6.513914557,9.274667159,6.959141457,13.62524483,-0.675488044,11.21543457,-0.082869036,HC
301_P_96.wav,-0.05067829,0.021656623,3.60852791,7.847075959,28.73546677,3.244142834,-17.8297793,8.262832642,14.07136726,5.228021895,11.37708245,22.07682269,4.133274554,4.400846233,0.813490059,-1.351315224,3.501283498,2.944893673,0.500891592,2.70238575,-0.778866837,11.33323221,12.41788957,15.74316469,11.07365942,-0.933273728,9.863667003,1.422617384,HC
301_P_97.wav,-0.188324898,0.003490682,3.748198847,7.652135185,27.61076715,4.636518619,-18.31522023,13.26363182,19.82352257,5.951269237,10.57896234,20.78954708,6.652158598,4.682524486,0.062711576,-0.567375051,2.831208671,3.514937703,0.755166693,2.57666441,-0.852008836,7.42041928,6.514803761,7.849405052,18.4215389,-0.240568911,6.304608285,0.9512869,HC
306_P_0.wav,0.098410875,0.265836507,5.091870473,6.957641449,28.33441721,6.456137402,-18.05013918,33.29604721,49.83535767,8.398633169,8.665064197,19.72019289,8.983509959,5.644968214,0.296605036,0.140633886,3.036421921,2.460753309,0.572630877,2.274556922,-0.560327144,8.409762524,4.529608339,8.788382502,9.047209828,-0.557489652,4.921244056,-0.290726226,HC
306_P_1.wav,0.300804973,0.208164498,2.874819131,6.209531357,25.05782315,2.586652227,-17.70575805,18.12894058,30.3035202,4.697169774,8.916590492,16.65091234,4.337113594,4.995249214,-0.140987072,0.018867427,3.666634302,2.921670478,0.49021478,5.364548307,-0.218592742,12.15518497,14.18037574,14.44669292,12.36576098,-0.646368705,37.84079495,-0.7206199,HC
306_P_10.wav,-0.375646263,0.205033615,4.193352398,4.819664796,22.35670979,6.369945604,-20.52494044,26.5915184,41.38685608,7.066905912,6.468180216,16.85724064,8.345445311,4.876648772,0.594959077,-1.295567282,3.45476495,2.712572411,0.877381402,2.284971613,0.117094866,11.74123676,14.3512533,13.60788782,10.04863452,0.097481594,5.860169063,-0.068511977,HC
306_P_100.wav,-0.123557024,0.060720589,3.544865021,5.976557747,13.06020307,2.958655764,-13.08872967,8.967528343,15.28704643,4.145491227,8.163264122,12.41882064,3.417752646,3.152202986,-0.598434354,0.035641753,2.456454339,1.970441302,1.521799246,2.550559616,-0.162141399,4.865970127,3.56533299,7.495099524,4.685373036,2.510761356,9.407433164,-1.191901643,HC
