avg DF0,avg DDF0,avg Jitter,avg Shimmer,avg apq,avg ppq,avg logE,std DF0,std DDF0,std Jitter,std Shimmer,std apq,std ppq,std logE,skewness DF0,skewness DDF0,skewness Jitter,skewness Shimmer,skewness apq,skewness ppq,skewness logE,kurtosis DF0,kurtosis DDF0,kurtosis Jitter,kurtosis Shimmer,kurtosis apq,kurtosis ppq,kurtosis logE,subject,Group
-0.020683391,0.030014349,4.327059973,8.850787785,26.93280705,4.293342638,-27.77023726,15.78443146,26.70669556,6.675407096,12.25185939,20.27412411,6.217845663,4.99190712,0.18361477,0.060320539,3.355998303,2.562218217,0.963231898,3.831149388,-0.804487083,10.8525315,9.376311643,13.7267291,7.720961588,0.271692258,19.48085139,0.224307953,602_AUDIO_57.wav,DP
-0.191934466,0.230176121,2.856120534,8.432531904,29.67604965,2.558020942,-19.59579301,9.429402351,14.79679775,3.733393286,11.07203913,21.38331253,2.807650561,4.853677649,0.943278281,-1.231917594,3.255242086,2.120924657,0.805212469,2.755325056,-0.62782586,9.349447658,12.82730006,14.23357382,4.711571976,-0.024540166,11.1605441,0.085749372,602_AUDIO_58.wav,DP
0.120986335,0.008431832,3.144213818,8.352605457,26.03810834,2.688260547,-18.45545817,9.030231476,14.37623596,3.71255597,9.980060962,21.2012575,3.396768718,5.005651147,-0.101525383,0.741955546,2.095642391,2.115157372,1.044485356,2.733072452,-1.094266188,3.726413929,4.480018236,5.01138607,5.627798224,0.337464851,9.530857036,1.234605283,602_AUDIO_59.wav,DP
0.017247824,-0.041277684,3.928190161,7.287098137,19.35345005,4.841056098,-16.82141152,16.56767654,25.98356247,6.167195213,9.801292291,17.25095906,6.305347351,4.693456327,-0.200851376,-0.907884351,2.295563581,2.399732602,1.332250165,1.667471891,-2.02118507,5.138242649,3.282138451,4.752973533,7.88712724,1.614575293,1.962757034,5.729978449,602_AUDIO_6.wav,DP
-0.69185555,0.154184386,5.511936767,11.15732836,31.67514987,6.570737473,-17.13346357,18.21283531,28.71419144,7.241738801,13.61899467,21.72010304,7.905892427,4.287927727,0.399761825,0.627031674,1.852345256,1.820685942,0.494830644,2.79551769,-0.788593887,2.963125539,2.979656608,2.353696508,3.691613772,-0.475649996,9.884972692,0.487075434,602_AUDIO_60.wav,DP
0.213562831,-0.274715394,4.262784663,7.694697128,29.49143045,4.367702229,-18.35645989,15.38826656,25.40174675,7.219868195,12.06909984,25.47302762,7.268168419,4.919452386,-0.365435184,1.640058598,2.792658246,2.969947401,1.03953435,3.82607398,-1.042136516,7.535845703,8.560574759,7.4321085,9.999625064,0.061948113,16.96754929,1.499357235,602_AUDIO_61.wav,DP
-0.047002118,0.048047382,3.855316481,9.173236733,29.96235636,3.786408336,-19.71698676,16.44873047,27.73595238,5.869130031,11.39641985,26.65660877,4.450960324,4.896716652,0.308176339,-1.602219796,2.983939796,2.189906757,0.988016916,2.55177312,-0.554602,8.074820899,8.677438074,9.249840914,5.619932369,0.257839117,8.530533191,0.589413524,602_AUDIO_62.wav,DP
0.254373997,-0.129115894,4.945560225,9.50109706,23.95883171,6.308080661,-16.48413733,19.56000328,29.36754799,8.601485301,12.54747288,16.65025787,8.431156011,4.677648391,0.375059242,-0.008454925,3.129444189,2.434959863,1.063445284,1.895206405,-1.326667237,9.493253977,3.995272994,10.0421024,7.978768284,1.244881427,3.251849155,1.706481698,602_AUDIO_7.wav,DP
-0.085345097,-0.011833141,3.760772812,8.231788908,33.08606221,4.821084291,-20.11539823,16.52844429,25.84841919,5.618735624,11.97637781,25.25941841,5.91662104,4.771115193,-0.697008127,-0.210474111,2.795465244,2.806650985,1.409846501,2.169962094,-0.851588086,8.005193781,5.148026069,9.881873846,10.5248179,4.148497728,5.188217007,0.536957573,602_AUDIO_8.wav,DP
0.017805554,0.026598003,4.090634531,8.966406979,30.30965425,4.808025351,-17.71535965,14.32429123,22.16404533,6.998893989,13.47594138,28.17788732,7.756602481,4.989880273,0.959261872,0.542691763,3.104897282,3.386378396,1.035332147,3.064348052,-1.620082144,9.297464139,6.355743201,9.868200569,14.57038743,0.09166767,10.61425747,3.314350408,602_AUDIO_9.wav,DP
0.266761184,-0.06334161,3.412248368,5.012291433,28.85912678,6.729342468,-26.70482222,30.08107948,42.50228119,8.65090943,9.993241896,24.48399706,11.27949744,8.209761567,2.055218929,0.429069037,5.610959002,3.004791963,1.084929437,2.847920721,0.504845349,31.35382791,14.17882937,33.6604918,9.927612802,0.392698195,8.3355074,-1.188561496,604_AUDIO_0.wav,DP
-2.479110479,-0.362547994,4.41828375,7.584528711,33.37728609,4.8299091,-25.08833157,24.0331707,33.62818909,7.215438477,17.23205853,33.59229857,5.028844265,5.869103426,0.478695507,-0.008644585,2.511714544,3.767736814,1.280884405,1.405000678,0.045297025,6.195978649,1.964255845,5.672708222,14.34243145,0.721563349,0.832904633,0.184479192,604_AUDIO_1.wav,DP
0.350979835,0.091387808,2.815579859,7.171427088,19.93040479,2.771430286,-15.41217711,8.526852608,14.26393223,5.146738718,12.71197698,19.35949597,4.413001772,4.004183754,-0.012489578,-1.310060512,3.513524105,3.912928967,1.248586986,2.930652499,-1.001726333,11.9767398,12.1828428,12.82103537,17.47767002,0.610569595,9.149367638,0.608674551,604_AUDIO_10.wav,DP
-0.383960426,0.021092117,2.258351644,6.593245531,19.85663182,3.532651934,-19.11675713,17.48199844,26.33728409,6.210675669,11.39470107,18.97180867,6.666321529,4.621383742,3.958584975,-2.540111215,7.25027544,2.549675405,1.413234609,4.152734489,-0.678587291,55.45935127,48.53668652,60.54148885,6.455543582,1.533827942,20.20079027,0.83711681,604_AUDIO_11.wav,DP
0.537703812,0.04391389,4.675437622,7.691085107,29.30500274,7.189400452,-22.71376877,24.54601288,35.39165497,8.008301017,10.60236133,24.61761792,9.175467322,10.46557437,2.934369502,-0.465549527,4.240292163,2.061779201,1.020990051,2.633729132,-0.956651609,15.89150576,9.6602632,19.67270939,4.502342785,0.415269546,7.405560062,-0.36451435,604_AUDIO_12.wav,DP
-1.292863131,0.592653155,3.311013808,8.366858672,24.00088813,4.096200625,-18.72825249,20.93505859,30.65021706,6.710637822,11.49643293,19.1723696,6.500226659,5.027278821,3.149167412,-1.507394171,5.07771239,2.297020778,0.800910305,3.901616092,-0.79187554,26.92162671,20.22695459,30.54411137,5.313830553,-0.142610993,17.23382301,0.962793374,604_AUDIO_13.wav,DP
0.311654598,-0.041618548,3.095021718,8.340786509,26.75104069,5.291816095,-18.95524081,26.35958862,41.20020294,7.601118894,11.19449011,21.63093267,9.095022079,4.344769873,4.472328591,-1.214072457,5.825232982,3.294758725,1.129779187,3.012382942,-0.231538973,35.81502857,25.50918629,39.97763083,15.86966531,0.60802059,9.772036371,-0.220522543,604_AUDIO_14.wav,DP
-0.07377848,0.133072495,3.678223675,8.395306857,26.04122741,3.739044808,-16.10734088,10.82092094,16.85786438,5.859867238,13.37776087,22.04534369,4.207788424,4.706127809,-0.710394908,-1.117454002,3.496339925,2.694976786,0.877368613,2.442541205,-0.909771739,11.60274458,7.669987677,14.35939395,7.928126001,-0.260650117,6.694458601,0.166750687,604_AUDIO_15.wav,DP
0.041930981,-0.029391428,3.488694565,4.39362487,38.19622527,5.497644817,-28.38831619,27.71538353,40.70862198,10.33318984,8.273309239,29.39537452,10.49104773,9.271866291,0.37375586,-0.016693328,4.931364745,3.358634716,0.403007286,2.505976207,-0.705325247,24.07389968,10.2722007,23.61721976,14.71544793,-1.20073522,5.041729031,0.162179493,604_AUDIO_16.wav,DP
0.256938159,0.075331554,2.670094517,7.961514134,32.40857116,4.214971712,-19.79574848,25.16603661,38.41786575,8.013835316,9.495515023,22.54430731,8.133943973,7.732555289,6.803985735,-1.829472959,7.426016935,1.580116304,0.652117936,4.322334073,-0.827570886,54.26506243,32.33431061,58.34908834,1.954813181,-0.436669371,20.43892617,-0.195389483,604_AUDIO_17.wav,DP
-0.189359397,0.266149431,2.729379956,5.270502092,23.65709201,3.688409556,-22.09856283,11.64105606,16.59755325,5.320933942,9.721708326,21.74756796,5.730441685,6.323655866,1.38890873,1.020648274,5.133996182,4.215205559,1.087766501,3.801665254,-0.73303391,25.54995199,15.81517025,30.60823178,23.08675957,0.268685469,19.72824675,0.380244553,604_AUDIO_18.wav,DP
0.390439481,0.166398168,3.631174954,7.013637107,19.8313574,4.342617797,-18.39760996,17.38868713,25.40986824,8.035091968,9.535025732,15.25202688,7.844721461,5.445286732,4.249535784,-0.27308123,5.574652299,1.945934612,1.429094119,3.537386513,-1.081950818,31.08591055,12.84995496,36.2255898,3.382348563,2.116329302,12.90022087,1.616026407,604_AUDIO_19.wav,DP
-0.762768924,0.218462721,3.557372412,6.177841724,29.39505339,7.086944681,-22.50701188,35.65169525,50.18247604,10.3700426,8.872369272,24.96157318,11.41027932,5.346217449,-0.261262125,-0.019820093,5.545879505,2.562262051,1.679960629,2.614404689,-0.058037925,31.44543348,14.43541386,32.10130451,7.263307184,3.79455686,6.866347374,0.017769601,604_AUDIO_2.wav,DP
-0.221024871,-0.048375309,1.931799666,4.635305335,15.84123511,3.024960734,-21.61234059,17.76299667,25.80912399,5.281867691,7.747134553,14.9146384,5.352789845,4.820758971,-1.422553761,-0.085018432,6.457055986,2.943434734,1.590929756,3.041173453,-0.888725147,42.78275259,20.80539123,46.06100425,11.70239804,3.240522181,10.13040549,1.849773532,604_AUDIO_20.wav,DP
0.11517664,0.093940578,3.259759263,7.061397036,25.37324096,5.409867225,-19.96506322,25.85085869,37.76934814,9.418284348,10.49871522,20.26078165,9.700379958,6.829676361,0.042534912,0.286430647,4.74852765,2.872909762,0.957650871,2.335632536,-0.511779015,23.15195659,9.849807546,22.82354458,10.90519662,0.439833542,4.364301449,-0.288322398,604_AUDIO_21.wav,DP
0.334603816,-0.175915748,4.199966323,9.112014781,30.77971666,6.826519499,-20.47281546,27.36209297,39.99635315,8.387463066,14.05149308,23.25971098,10.02455452,6.687695982,3.285413616,0.277498656,4.942566287,2.494452318,0.768618009,3.395568132,-1.020774684,25.94228157,12.76717765,31.44744903,6.614326364,-0.209804266,13.71515121,0.93126549,604_AUDIO_3.wav,DP
-0.054066706,0.026165333,2.668840107,6.762138796,24.00639506,2.853384905,-17.88585217,9.757125854,13.55744648,4.936628009,9.208253099,16.65191249,5.186552867,4.268187705,2.401351794,0.474846039,5.048519826,2.046661471,1.286724093,3.377460593,-0.157742163,23.93544187,12.88255332,29.60596871,3.98190563,1.4683613,12.43289197,0.373732258,604_AUDIO_4.wav,DP
-0.759062946,0.089717679,3.270840542,8.966169593,24.3124434,3.812504908,-17.22836031,16.06157494,23.41420937,6.220332061,10.85796234,17.05389552,6.248278413,4.268596062,2.800219715,-0.408284962,5.193073683,2.934686159,0.850427478,2.555944381,-0.871539856,26.70670871,11.63503727,32.15911333,13.17647985,0.281791594,6.608403849,0.52834156,604_AUDIO_5.wav,DP
0.360692829,-0.006788459,2.773345976,2.998803891,12.11030496,2.801291228,-21.12612011,15.13062763,24.05770874,7.025874482,6.544260104,13.12978936,6.153395886,3.772587155,2.805976231,-2.221038319,4.513638334,3.938283576,1.263854555,3.532934818,0.20622205,21.5793586,18.46212189,22.34592873,18.32859269,0.860182652,13.84602356,1.343658043,604_AUDIO_6.wav,DP
-0.19088012,-0.042705085,2.880856284,5.748369624,23.05761698,2.787316545,-18.1147031,10.43089294,15.58907604,5.118139278,8.014721958,18.74512928,4.142313162,4.994118274,-1.870156659,-0.628716071,4.681343903,2.718574094,0.864258119,2.698785538,-0.476281187,21.8812343,9.958541749,28.15395951,9.035909153,-0.255870314,7.539418989,0.370822379,604_AUDIO_7.wav,DP
-0.065389596,0.000128057,2.32614233,4.947449539,17.98399706,3.017671467,-20.02649883,11.07915497,16.30292892,5.132783048,9.758349901,16.95173981,5.317550369,3.958797679,-0.300191688,-1.025269967,4.232412048,4.12493577,1.375147153,2.691218443,-0.929667688,17.96655331,15.63298101,18.73511127,19.35734232,1.540653772,7.323716358,2.339088565,604_AUDIO_8.wav,DP
0.221395537,-0.042682491,2.709657744,5.754131155,19.29802346,4.072185102,-21.07950973,17.86794662,25.31422615,6.463224122,10.38887148,17.79988397,7.162534712,4.121913816,5.298576765,-0.322361295,6.696990812,3.356697724,1.233031978,3.785950672,0.644985358,48.84007401,21.62371595,57.18073673,13.81261167,0.818152341,17.17872527,1.48002208,604_AUDIO_9.wav,DP
0.000307835,-0.036209688,3.400676046,7.378078913,19.22705227,4.218235298,-15.52455797,26.97076416,39.99596024,7.112051833,8.424373362,13.57307039,5.919692093,2.834652696,0.767752714,-0.445603596,4.33243583,1.438988535,1.143601713,2.299387144,0.007236397,19.25945226,10.08042527,21.14576624,2.575348593,1.904027671,5.371130539,-0.492260036,605_AUDIO_0.wav,HC
-0.025646612,-0.016811727,2.444608881,7.527231703,20.55286503,2.041804719,-16.89532132,9.51589489,13.00566387,3.247936193,8.99699921,12.50753714,2.184568055,3.633016924,0.777818205,-0.538951384,2.591632631,1.578198144,0.111464052,1.973230645,-0.118945817,5.433001939,2.832730492,6.422830839,2.078610686,-1.033628801,3.499606812,-0.471179752,605_AUDIO_1.wav,HC
-0.261943042,0.096967503,3.591066931,5.963882761,24.35582379,4.240439362,-19.82229194,14.03717518,23.02710915,6.146188923,7.842980553,18.20914429,5.422431239,7.409321232,2.70743576,-1.13046764,3.840154208,2.611034152,1.034391867,2.355404115,-0.993445439,16.16132087,9.409038085,20.18090932,9.511040878,0.777943805,6.488503621,0.995467921,605_AUDIO_10.wav,HC
-0.071293786,0.053508155,4.355026993,5.064449428,29.03873139,5.329637788,-23.0242965,16.34156418,26.79282188,7.411862673,8.269022345,23.33935161,7.224145359,5.927971398,2.521242734,-1.343095867,3.55509406,3.36748263,1.081641961,2.213221441,-0.016719569,13.3655303,10.63409369,16.21009212,15.93195923,0.924342281,4.937448568,-0.029646758,605_AUDIO_11.wav,HC
0.350935996,0.018546054,3.220938161,5.390851139,19.57776878,4.053531387,-19.06690355,14.70472908,22.3719883,5.590841811,6.353821317,18.73438491,6.848141654,7.486874667,2.326270901,-0.530382499,3.974153691,1.833836979,1.077717,3.087862386,-1.047842236,16.65985365,11.93671221,21.20626529,3.963497519,0.253315503,11.62707765,0.270310284,605_AUDIO_12.wav,HC
0.17785266,0.059792008,3.126523912,7.057571236,19.13531938,4.161403024,-16.65968206,13.91417694,21.51503372,5.882700702,9.145084337,16.37891329,6.519349073,4.207398636,3.362361298,-1.135978615,4.363462736,2.562201315,1.271625468,2.798760836,-0.615344794,19.61049219,10.59940808,23.67873776,9.636383312,1.141485654,8.387961094,1.500806017,605_AUDIO_13.wav,HC
-0.305216134,0.030610921,2.584832572,4.453007715,27.08555273,2.952802001,-23.45185113,9.152964592,14.00377083,4.209236345,6.17215241,21.81601297,4.26446624,7.967054874,2.301836679,-1.206900306,3.907269601,2.174135837,0.898070797,3.015599725,-0.605812956,15.72652453,14.70008588,20.05724995,4.996631602,-0.180523365,10.92727603,-0.446561368,605_AUDIO_14.wav,HC
-0.053010125,0.122971728,3.035813242,5.461727824,26.32582206,3.998359996,-22.22297944,12.87710381,19.54808998,4.946715095,8.817965994,20.97405554,5.202973373,6.429590184,-2.536613425,-0.613664814,4.677495997,2.995875013,1.032790134,2.228734683,-0.647447383,22.0194968,8.530330264,30.91691518,11.76200872,0.409596891,5.549085418,0.274182115,605_AUDIO_15.wav,HC
-0.003149489,0.062531494,3.766053108,6.013238721,29.47741547,5.108721176,-20.97411206,21.08018875,29.91706657,8.106552156,9.58763873,25.43869727,8.096298777,6.920510405,3.425686468,-0.688889094,4.595149467,3.144051884,1.149203644,2.413090305,-0.853228668,22.48096278,13.01912196,25.04832266,12.67751244,0.818740306,5.775312716,0.005973976,605_AUDIO_16.wav,HC
-0.132438108,0.108545892,3.435370646,8.264609528,30.05870214,4.889561292,-18.66633603,15.25280857,22.01704407,6.498011835,12.19250897,26.47844061,6.430844401,6.364121514,1.274121292,-0.057729231,4.055762846,2.622981494,1.353216466,1.958668703,-1.401112615,16.19279137,6.165480531,18.21620627,7.721214739,2.105620082,3.064521217,1.717105382,605_AUDIO_17.wav,HC
-0.077438883,0.037272152,4.217039493,7.552304393,23.71002379,4.278615139,-16.91711799,12.24394417,20.38059998,7.291034813,11.01225706,21.71586894,6.059251162,3.680211978,1.510096305,-1.686313465,3.871443032,3.879320101,2.473830209,3.162428977,-1.616503811,14.52706211,13.95123487,17.265152,24.30360091,9.698033403,11.88450487,3.608530872,605_AUDIO_18.wav,HC
0.175379351,-0.024491049,3.613556335,4.056240293,27.37105913,4.466774007,-24.53120155,15.18195534,23.04064751,6.326669736,7.486583663,22.06878472,6.13187155,7.500677645,1.592681856,-1.938607136,4.182158098,4.142891059,0.988872508,2.425611532,-0.401085675,17.38641004,20.79276228,21.59199859,21.31976241,0.137182324,6.803699629,-0.824346454,605_AUDIO_19.wav,HC
-0.11951685,0.049169395,4.127358341,6.155094895,27.97500609,5.101988612,-22.04036608,19.45245743,29.34721375,7.8420048,9.937155488,22.62787942,7.639708868,8.25516255,2.292186115,-0.108224972,4.159628247,3.061667117,1.824704107,3.227484402,-0.078818391,17.7050387,8.215964025,20.43179405,11.54946231,4.82356221,13.22718409,-1.199850705,605_AUDIO_2.wav,HC
0.034646451,0.043007847,3.50410508,5.628607119,18.97498688,4.074415248,-18.44892684,12.97652912,20.60613632,5.377311565,7.362664391,16.93060487,5.042735171,6.653925444,1.129770921,-0.880485857,2.805973109,2.092375215,1.162993153,2.069130003,-1.20726559,7.539809868,5.750406758,8.494070658,4.417347836,0.833858799,4.536486183,1.88144822,605_AUDIO_20.wav,HC
0.031245237,0.014684847,2.867982566,7.624526151,29.76523163,2.75502394,-19.03016446,9.132564545,13.82366943,4.7026737,10.95199488,22.67910091,3.917951143,5.659206072,2.708042383,-1.509814837,4.592231108,2.668650162,0.942173215,3.133931358,-0.702026659,19.43687559,21.69168432,25.96078771,9.094173015,0.472684177,11.83592705,-0.01308867,605_AUDIO_21.wav,HC
0.123140939,-0.017014954,2.963556511,4.710570008,21.93744638,3.827970492,-21.19551826,12.71256065,17.81009483,5.748380001,7.97670017,18.86339073,6.004995174,6.304168457,2.979094742,-0.043015856,4.308063856,3.193640289,1.182087876,2.555627747,-0.332612896,18.80398492,9.623836685,21.77873207,12.61468704,0.7159908,6.220774174,-0.430082611,605_AUDIO_22.wav,HC
0.392140836,0.130371034,2.95424532,6.797256226,26.63721063,4.968014656,-18.55491386,21.4570446,32.83312988,6.646072809,9.319487269,20.90298486,7.613576896,6.210646451,4.208767327,-0.644881066,5.369031897,2.047078123,0.883283211,2.838320949,-0.893868504,28.93223027,15.74489956,32.7656103,4.056114522,0.423744889,8.964985595,1.090955059,605_AUDIO_23.wav,HC
-0.110378154,0.090113744,3.382868073,7.486282434,24.41800621,2.890033847,-18.54357172,7.489884377,11.03373051,3.946912338,9.135827649,19.83807223,3.084205237,5.328237561,1.745408374,-0.460295607,3.37924502,2.131447816,0.881375947,1.999460295,-0.716842085,9.530207541,5.957417383,18.11417951,5.382214093,-0.114835888,4.860420485,0.191752342,605_AUDIO_24.wav,HC
-0.319804698,-0.060503043,3.134621324,5.346194246,22.71163968,3.607199644,-21.14923646,15.7902298,23.58433342,6.881482047,8.173509037,21.72472653,5.7692741,7.776851734,1.284969135,-0.429224491,4.687658073,2.529816154,1.351749082,2.771245324,-0.655933822,22.61602912,10.64458298,24.57660155,7.360717472,0.897895708,7.689915111,-0.339228825,605_AUDIO_25.wav,HC
-0.056127362,-0.007023167,2.998929313,5.058089732,23.31929264,4.471112646,-20.19823649,15.79207134,23.01015854,6.991555164,7.514765696,19.72902666,7.012579336,6.750817375,0.727544502,-0.663702491,4.962853573,3.407443678,0.940390476,2.539703806,-1.219200637,25.29635671,11.56353395,27.21150645,17.1092803,-0.146000936,6.217567869,0.856909069,605_AUDIO_26.wav,HC
0.041672647,-0.011146966,4.064113832,9.131238828,29.10589109,5.381377341,-19.10144736,19.48854065,29.39139557,7.493926849,13.43156422,22.38604753,7.521299408,5.877541343,3.241397184,-1.181112354,4.017415184,2.27816339,0.701422472,2.143222837,-0.508106689,16.36376501,8.602274281,19.16280542,5.678110957,-0.671649344,4.171919884,0.262620884,605_AUDIO_27.wav,HC
